audit_task_id,label_id,gsv_panorama_id_x,label_type,severity,correct,high_quality_user,geometry,gsv_panorama_id_y,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,count,false_positive,distance,tag_list,description,tag_count,verified
1448,8699,CRL6Ox0XTgvTWMH1CPQ7rA,SurfaceProblem,1.0,True,True,POINT (-74.0322036743164 40.952213287353516),CRL6Ox0XTgvTWMH1CPQ7rA,3,44.67856979370117,-18.72321510314941,272.20928955078125,-2.667640686035156,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95221328735352,-74.0322036743164,1540,3,0,23.735079343648184,1.0,0.0,3.0,1
1448,8700,CRL6Ox0XTgvTWMH1CPQ7rA,CurbRamp,2.0,True,True,POINT (-74.0321273803711 40.95220184326172),CRL6Ox0XTgvTWMH1CPQ7rA,3,69.14732360839844,-11.082589149475098,272.20928955078125,-2.667640686035156,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95220184326172,-74.0321273803711,539,8,1,21.662341815806545,1.0,0.0,1.0,1
1448,8701,CRL6Ox0XTgvTWMH1CPQ7rA,SurfaceProblem,2.0,True,True,POINT (-74.03215026855469 40.952205657958984),CRL6Ox0XTgvTWMH1CPQ7rA,3,69.14732360839844,-11.082589149475098,272.20928955078125,-2.667640686035156,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95220565795898,-74.03215026855469,1539,3,0,22.42349233971149,1.0,0.0,1.0,1
1448,8702,CRL6Ox0XTgvTWMH1CPQ7rA,Crosswalk,1.0,True,True,POINT (-74.0321273803711 40.95214080810547),CRL6Ox0XTgvTWMH1CPQ7rA,3,98.77232360839844,-10.191964149475098,272.20928955078125,-2.667640686035156,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95214080810547,-74.0321273803711,250,7,0,0.6307062358908324,1.0,0.0,1.0,1
1448,8703,CRL6Ox0XTgvTWMH1CPQ7rA,CurbRamp,2.0,True,True,POINT (-74.03214263916016 40.95209503173828),CRL6Ox0XTgvTWMH1CPQ7rA,3,119.53794860839844,-10.191964149475098,272.20928955078125,-2.667640686035156,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95209503173828,-74.03214263916016,538,5,0,17.771938221436375,1.0,0.0,1.0,1
1448,8704,CRL6Ox0XTgvTWMH1CPQ7rA,SurfaceProblem,2.0,True,True,POINT (-74.03217315673828 40.95208740234375),CRL6Ox0XTgvTWMH1CPQ7rA,3,137.72544860839844,-13.332589149475098,272.20928955078125,-2.667640686035156,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95208740234375,-74.03217315673828,1538,3,0,21.401455836985825,1.0,0.0,1.0,1
1448,8705,CRL6Ox0XTgvTWMH1CPQ7rA,SurfaceProblem,1.0,,True,POINT (-74.0322265625 40.95207977294922),CRL6Ox0XTgvTWMH1CPQ7rA,3,151.64732360839844,-14.738839149475098,272.20928955078125,-2.667640686035156,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95207977294922,-74.0322265625,1537,2,0,25.663130334181798,1.0,0.0,1.0,1
1448,8706,CRL6Ox0XTgvTWMH1CPQ7rA,SurfaceProblem,1.0,True,True,POINT (-74.03227996826172 40.952232360839844),CRL6Ox0XTgvTWMH1CPQ7rA,2,17.59375,-20.712053298950195,272.20928955078125,-2.667640686035156,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95223236083984,-74.03227996826172,1535,2,0,28.594469811915328,1.0,0.0,1.0,1
1448,8707,tqN1tc-k05S5xC2x0S8S9g,Crosswalk,1.0,True,True,POINT (-74.03202056884766 40.95222091674805),tqN1tc-k05S5xC2x0S8S9g,1,39.34375,-13.125,186.78810119628903,-1.16925048828125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95222091674805,-74.03202056884766,249,10,0,5.8978837804746425,1.0,0.0,1.0,1
1448,8708,tqN1tc-k05S5xC2x0S8S9g,CurbRamp,,True,True,POINT (-74.03190612792969 40.95219802856445),tqN1tc-k05S5xC2x0S8S9g,1,39.34375,-13.125,186.78810119628903,-1.16925048828125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95219802856445,-74.03190612792969,537,5,0,26.638532600469333,0.0,0.0,0.0,1
1448,8709,3FGtkzuXbvbaq-WdMrO7-g,Crosswalk,1.0,True,True,POINT (-74.03189849853516 40.95210647583008),3FGtkzuXbvbaq-WdMrO7-g,1,81.15625,-21.375,115.46144104003906,1.403724670410156,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95210647583008,-74.03189849853516,248,9,0,6.158106943688858,1.0,0.0,1.0,1
1448,8710,3FGtkzuXbvbaq-WdMrO7-g,CurbRamp,2.0,True,True,POINT (-74.03186798095703 40.95217514038086),3FGtkzuXbvbaq-WdMrO7-g,1,81.15625,-21.375,115.46144104003906,1.403724670410156,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95217514038086,-74.03186798095703,536,8,1,19.932173121190733,1.0,0.0,1.0,1
1448,8711,3FGtkzuXbvbaq-WdMrO7-g,CurbRamp,2.0,True,True,POINT (-74.03189086914062 40.952205657958984),3FGtkzuXbvbaq-WdMrO7-g,1,61.46875,-20.0625,115.46144104003906,1.403724670410156,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95220565795898,-74.03189086914062,535,5,1,30.21695435623757,1.0,0.0,1.0,1
1448,8712,3FGtkzuXbvbaq-WdMrO7-g,SurfaceProblem,2.0,True,True,POINT (-74.0318603515625 40.95220184326172),3FGtkzuXbvbaq-WdMrO7-g,1,61.46875,-20.0625,115.46144104003906,1.403724670410156,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95220184326172,-74.0318603515625,1533,3,0,29.925962255524585,1.0,0.0,1.0,1
1448,8713,3FGtkzuXbvbaq-WdMrO7-g,CurbRamp,2.0,True,True,POINT (-74.03189086914062 40.952064514160156),3FGtkzuXbvbaq-WdMrO7-g,1,132.53125,-5.625,115.46144104003906,1.403724670410156,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95206451416016,-74.03189086914062,534,6,1,21.157102856232797,1.0,0.0,1.0,1
1448,8714,3FGtkzuXbvbaq-WdMrO7-g,CurbRamp,2.0,True,True,POINT (-74.03192138671875 40.95204544067383),3FGtkzuXbvbaq-WdMrO7-g,1,132.53125,-5.625,115.46144104003906,1.403724670410156,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95204544067383,-74.03192138671875,533,5,1,29.19703942318373,1.0,0.0,1.0,1
1448,8715,3FGtkzuXbvbaq-WdMrO7-g,SurfaceProblem,2.0,True,True,POINT (-74.03189086914062 40.952049255371094),3FGtkzuXbvbaq-WdMrO7-g,1,132.53125,-5.625,115.46144104003906,1.403724670410156,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95204925537109,-74.03189086914062,1532,3,0,26.71105580726476,1.0,0.0,1.0,1
1448,8716,3FGtkzuXbvbaq-WdMrO7-g,Crosswalk,1.0,True,True,POINT (-74.03201293945312 40.95205307006836),3FGtkzuXbvbaq-WdMrO7-g,1,203.40625,-4.3125,115.46144104003906,1.403724670410156,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95205307006836,-74.03201293945312,247,7,0,4.124778221081896,1.0,0.0,1.0,1
1448,8717,Cq6w-o5gUzUu4hZN3W91dw,CurbRamp,2.0,True,True,POINT (-74.0322036743164 40.9520263671875),Cq6w-o5gUzUu4hZN3W91dw,1,203.40625,-4.3125,185.96913146972656,-0.154853820800781,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9520263671875,-74.0322036743164,530,6,1,44.53739366568616,1.0,0.0,2.0,1
1448,8718,Cq6w-o5gUzUu4hZN3W91dw,SurfaceProblem,2.0,True,True,POINT (-74.03216552734375 40.95206069946289),Cq6w-o5gUzUu4hZN3W91dw,1,275.59375,-16.125,185.96913146972656,-0.154853820800781,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95206069946289,-74.03216552734375,1530,3,0,30.94394540547649,1.0,0.0,1.0,1
1448,8719,Cq6w-o5gUzUu4hZN3W91dw,CurbRamp,2.0,True,True,POINT (-74.03215026855469 40.95208740234375),Cq6w-o5gUzUu4hZN3W91dw,1,275.59375,-16.125,185.96913146972656,-0.154853820800781,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95208740234375,-74.03215026855469,531,8,1,20.76929154976011,1.0,0.0,1.0,1
1448,8720,Cq6w-o5gUzUu4hZN3W91dw,CurbRamp,2.0,True,True,POINT (-74.03217315673828 40.95210647583008),Cq6w-o5gUzUu4hZN3W91dw,1,275.59375,-16.125,185.96913146972656,-0.154853820800781,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95210647583008,-74.03217315673828,532,5,1,14.43487693809751,1.0,0.0,1.0,1
1449,8726,496gBKNk2DhUQVEq8vFVaw,SurfaceProblem,2.0,True,True,POINT (-74.03190612792969 40.95191192626953),496gBKNk2DhUQVEq8vFVaw,3,82.99107360839844,-6.629464149475098,184.8404998779297,-0.765327453613281,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95191192626953,-74.03190612792969,1529,2,0,41.60333594429291,0.0,1.0,0.0,1
1449,8727,N1yJdxDT2hXfiSfGlOeaRw,SurfaceProblem,2.0,True,True,POINT (-74.03193664550781 40.951717376708984),N1yJdxDT2hXfiSfGlOeaRw,3,117.02232360839844,-7.754464149475098,185.72799682617188,-0.5208587646484371,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95171737670898,-74.03193664550781,1523,3,0,24.574835694278843,0.0,1.0,0.0,1
1449,8729,-UJ2JiYO5oVaP2E63BFdDg,CurbRamp,1.0,True,True,POINT (-74.03208923339844 40.951263427734375),-UJ2JiYO5oVaP2E63BFdDg,3,152.31919860839844,-4.473214149475098,186.88131713867188,-1.157051086425781,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.951263427734375,-74.03208923339844,527,6,0,21.58027118707361,0.0,0.0,0.0,1
1449,8730,-UJ2JiYO5oVaP2E63BFdDg,Crosswalk,1.0,True,True,POINT (-74.03217315673828 40.95125198364258),-UJ2JiYO5oVaP2E63BFdDg,3,174.67857360839844,-2.129464387893676,186.88131713867188,-1.157051086425781,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95125198364258,-74.03217315673828,246,8,0,1.0524938337051282,0.0,0.0,0.0,1
1449,8732,QPuv83i5Lqe8CfY5nAOdzw,Crosswalk,1.0,True,True,POINT (-74.03229522705078 40.951194763183594),QPuv83i5Lqe8CfY5nAOdzw,3,211.80357360839844,-2.832589387893676,187.18653869628903,-1.241981506347656,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9511947631836,-74.03229522705078,245,8,0,9.937929293778865,1.0,0.0,1.0,1
1449,8733,QPuv83i5Lqe8CfY5nAOdzw,CurbRamp,2.0,True,True,POINT (-74.03231811523438 40.951229095458984),QPuv83i5Lqe8CfY5nAOdzw,3,217.75669860839844,-5.973214149475098,187.18653869628903,-1.241981506347656,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95122909545898,-74.03231811523438,526,9,1,1.7788173613144795,1.0,0.0,1.0,1
1449,8735,9ViI-iRWiD2kzHr9SN6rWA,Crosswalk,1.0,True,True,POINT (-74.03221893310547 40.95110321044922),9ViI-iRWiD2kzHr9SN6rWA,3,183.53794860839844,-4.379464149475098,187.26321411132807,-1.620475769042968,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95110321044922,-74.03221893310547,244,8,1,5.650479223883614,0.0,0.0,0.0,1
1449,8736,9ViI-iRWiD2kzHr9SN6rWA,CurbRamp,1.0,True,True,POINT (-74.03209686279297 40.951107025146484),9ViI-iRWiD2kzHr9SN6rWA,3,159.86607360839844,-2.316964387893676,187.26321411132807,-1.620475769042968,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95110702514648,-74.03209686279297,525,5,1,27.701865759418336,0.0,0.0,0.0,1
1449,8740,3NbMy3pAgCsvIeEl6k6kxA,CurbRamp,2.0,True,True,POINT (-74.03228759765625 40.951229095458984),3NbMy3pAgCsvIeEl6k6kxA,1,340.1875,-33.5,236.88470458984372,-0.9689025878906252,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95122909545898,-74.03228759765625,524,6,0,2.830050474951676,1.0,0.0,1.0,1
1449,8741,3NbMy3pAgCsvIeEl6k6kxA,SurfaceProblem,2.0,True,True,POINT (-74.03229522705078 40.95124053955078),3NbMy3pAgCsvIeEl6k6kxA,1,340.1875,-33.5,236.88470458984372,-0.9689025878906252,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95124053955078,-74.03229522705078,1519,3,0,6.73563209489045,1.0,0.0,1.0,1
1449,8742,3NbMy3pAgCsvIeEl6k6kxA,CurbRamp,2.0,True,True,POINT (-74.0323257446289 40.951114654541016),3NbMy3pAgCsvIeEl6k6kxA,1,162.25,-32.375,236.88470458984372,-0.9689025878906252,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.951114654541016,-74.0323257446289,523,6,1,35.668169380847786,1.0,0.0,1.0,1
1449,8743,3NbMy3pAgCsvIeEl6k6kxA,Crosswalk,2.0,True,True,POINT (-74.03229522705078 40.95120620727539),3NbMy3pAgCsvIeEl6k6kxA,1,183.4375,-34.0625,236.88470458984372,-0.9689025878906252,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95120620727539,-74.03229522705078,243,8,0,5.769538814099666,1.0,0.0,1.0,1
1449,8744,bqz8RaesycHH3j--dJSBPA,SurfaceProblem,1.0,True,True,POINT (-74.03236389160156 40.95127868652344),bqz8RaesycHH3j--dJSBPA,1,350.125,-26.1875,274.7453918457031,-1.4378662109375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95127868652344,-74.03236389160156,1518,3,0,18.264999579008443,1.0,0.0,1.0,1
1449,8745,bqz8RaesycHH3j--dJSBPA,SurfaceProblem,1.0,True,True,POINT (-74.03237915039062 40.95127868652344),bqz8RaesycHH3j--dJSBPA,1,350.125,-26.1875,274.7453918457031,-1.4378662109375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95127868652344,-74.03237915039062,1516,3,0,17.739387232008323,1.0,0.0,1.0,1
1449,8747,bqz8RaesycHH3j--dJSBPA,SurfaceProblem,3.0,True,True,POINT (-74.03251647949219 40.9512939453125),bqz8RaesycHH3j--dJSBPA,1,283.9375,-17.9375,274.7453918457031,-1.4378662109375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9512939453125,-74.03251647949219,1515,3,0,18.56676875188069,1.0,0.0,1.0,1
1449,8749,u2hTtoE925c9nPzQDb5qkg,SurfaceProblem,1.0,True,True,POINT (-74.03254699707031 40.951297760009766),u2hTtoE925c9nPzQDb5qkg,1,316.75,-25.8125,276.2083740234375,-1.130767822265625,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.951297760009766,-74.03254699707031,1514,3,0,18.905025687010973,1.0,0.0,1.0,1
1449,8750,u2hTtoE925c9nPzQDb5qkg,SurfaceProblem,1.0,True,True,POINT (-74.03257751464844 40.9513053894043),u2hTtoE925c9nPzQDb5qkg,1,316.75,-25.8125,276.2083740234375,-1.130767822265625,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9513053894043,-74.03257751464844,1513,3,0,20.632749950433613,1.0,0.0,2.0,1
1449,8751,lF58HbkSorfrb0qwgTsSIw,SurfaceProblem,2.0,True,True,POINT (-74.0327377319336 40.95132064819336),lF58HbkSorfrb0qwgTsSIw,1,316.75,-25.8125,277.2842712402344,-1.305030822753906,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95132064819336,-74.0327377319336,1512,3,0,18.20300928891417,1.0,0.0,1.0,1
1449,8756,hOnps0J8tBXC74i7GxFZsA,SurfaceProblem,1.0,True,True,POINT (-74.03294372558594 40.95133590698242),hOnps0J8tBXC74i7GxFZsA,1,320.91070556640625,-19.23214340209961,277.28204345703125,-2.4554214477539062,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95133590698242,-74.03294372558594,1509,3,0,11.537557651857806,1.0,0.0,2.0,1
1449,8757,hOnps0J8tBXC74i7GxFZsA,SurfaceProblem,1.0,True,True,POINT (-74.03289031982422 40.951332092285156),hOnps0J8tBXC74i7GxFZsA,1,5.348214149475098,-20.73214340209961,277.28204345703125,-2.4554214477539062,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95133209228516,-74.03289031982422,1508,3,0,3.375747062311168,1.0,0.0,1.0,1
1449,8759,V1sbhv7UkUvQDaMfbYX_Vg,SurfaceProblem,1.0,True,True,POINT (-74.03306579589844 40.95119094848633),V1sbhv7UkUvQDaMfbYX_Vg,2,143.7232208251953,-22.625,279.02545166015625,-2.657218933105468,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95119094848633,-74.03306579589844,1505,3,0,37.88434907180802,1.0,0.0,1.0,1
1449,8761,oykA9xfgk197oB4wsChE5Q,SurfaceProblem,1.0,True,True,POINT (-74.03282165527344 40.95117950439453),oykA9xfgk197oB4wsChE5Q,3,202.83035278320312,-21.10714340209961,277.177490234375,-1.766738891601562,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95117950439453,-74.03282165527344,1504,4,0,33.62202515788788,1.0,0.0,1.0,1
1449,8762,oykA9xfgk197oB4wsChE5Q,SurfaceProblem,1.0,True,True,POINT (-74.03267669677734 40.951171875),oykA9xfgk197oB4wsChE5Q,3,132.33035278320312,-14.544642448425291,277.177490234375,-1.766738891601562,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.951171875,-74.03267669677734,1503,2,0,31.414886662265715,1.0,0.0,1.0,1
1449,8763,oykA9xfgk197oB4wsChE5Q,SurfaceProblem,1.0,,True,POINT (-74.03266906738281 40.951171875),oykA9xfgk197oB4wsChE5Q,3,132.33035278320312,-14.544642448425291,277.177490234375,-1.766738891601562,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.951171875,-74.03266906738281,1501,3,0,31.15208825797105,1.0,0.0,1.0,0
1449,8764,lF58HbkSorfrb0qwgTsSIw,SurfaceProblem,1.0,True,True,POINT (-74.0326156616211 40.951148986816406),lF58HbkSorfrb0qwgTsSIw,3,154.31472778320312,-16.13839340209961,277.2842712402344,-1.305030822753906,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.951148986816406,-74.0326156616211,1499,2,0,37.6492794950914,1.0,0.0,1.0,1
1449,8765,nwUh6NtIUPSCh7fUAOmNgA,Obstacle,1.0,True,True,POINT (-74.03318786621094 40.951358795166016),nwUh6NtIUPSCh7fUAOmNgA,1,45.56473159790039,-35.0,277.3848571777344,-2.655509948730468,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.951358795166016,-74.03318786621094,136,10,0,19.06863095224053,1.0,0.0,1.0,1
1449,8766,nwUh6NtIUPSCh7fUAOmNgA,SurfaceProblem,1.0,,True,POINT (-74.03324890136719 40.951351165771484),nwUh6NtIUPSCh7fUAOmNgA,2,26.368303298950195,-28.839284896850582,277.3848571777344,-2.655509948730468,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95135116577149,-74.03324890136719,1497,2,0,14.19586219165088,1.0,0.0,1.0,1
1449,8768,WHbhfxjUdAU37GE4byyKxg,SurfaceProblem,1.0,True,True,POINT (-74.03357696533203 40.95143127441406),WHbhfxjUdAU37GE4byyKxg,3,325.80133056640625,-14.964285850524902,279.46441650390625,-2.907363891601562,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95143127441406,-74.03357696533203,1495,2,0,21.755233919211,1.0,0.0,1.0,1
1449,8769,WHbhfxjUdAU37GE4byyKxg,SurfaceProblem,1.0,False,True,POINT (-74.03353881835938 40.951412200927734),WHbhfxjUdAU37GE4byyKxg,3,325.80133056640625,-14.964285850524902,279.46441650390625,-2.907363891601562,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95141220092773,-74.03353881835938,1493,2,0,18.545565644687915,1.0,0.0,1.0,0
1449,8771,WHbhfxjUdAU37GE4byyKxg,SurfaceProblem,2.0,True,True,POINT (-74.03348541259766 40.951332092285156),WHbhfxjUdAU37GE4byyKxg,3,356.69195556640625,-26.026784896850582,279.46441650390625,-2.907363891601562,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95133209228516,-74.03348541259766,1489,2,0,5.955416865477204,1.0,0.0,3.0,1
1449,8773,WHbhfxjUdAU37GE4byyKxg,SurfaceProblem,1.0,False,True,POINT (-74.033447265625 40.95123291015625),WHbhfxjUdAU37GE4byyKxg,3,156.54910278320312,-16.73214340209961,279.46441650390625,-2.907363891601562,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95123291015625,-74.033447265625,1485,2,0,39.38047773227148,0.0,0.0,0.0,0
1449,8776,WHbhfxjUdAU37GE4byyKxg,SurfaceProblem,1.0,,True,POINT (-74.03366088867188 40.951263427734375),WHbhfxjUdAU37GE4byyKxg,3,247.38839721679688,-12.462053298950195,279.46441650390625,-2.907363891601562,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.951263427734375,-74.03366088867188,1481,2,0,44.09405277958558,1.0,0.0,1.0,1
1449,8779,7A2B6JQ9JuVVccyzzrDv4A,SurfaceProblem,1.0,True,True,POINT (-74.03355407714844 40.95126724243164),7A2B6JQ9JuVVccyzzrDv4A,3,171.1294708251953,-17.921875,285.5845642089844,-3.042831420898437,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95126724243164,-74.03355407714844,1473,2,0,33.25539696695649,1.0,0.0,1.0,1
1449,8782,7A2B6JQ9JuVVccyzzrDv4A,SurfaceProblem,2.0,True,True,POINT (-74.03365325927734 40.95127868652344),7A2B6JQ9JuVVccyzzrDv4A,3,212.9888458251953,-19.28125,285.5845642089844,-3.042831420898437,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95127868652344,-74.03365325927734,56,8,0,38.10775243685888,1.0,0.0,3.0,1
1449,8785,ICEYb_AOTh0QbfQyHa1yFA,SurfaceProblem,1.0,True,True,POINT (-74.03369140625 40.951412200927734),ICEYb_AOTh0QbfQyHa1yFA,3,14.357142448425291,-21.53571510314941,288.0663452148437,-3.083343505859375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95141220092773,-74.03369140625,1469,2,0,4.871342410166315,1.0,0.0,2.0,1
1449,8786,ICEYb_AOTh0QbfQyHa1yFA,SurfaceProblem,1.0,True,True,POINT (-74.0339126586914 40.95134353637695),ICEYb_AOTh0QbfQyHa1yFA,3,257.390625,-9.265625,288.0663452148437,-3.083343505859375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95134353637695,-74.0339126586914,237,9,0,38.817810659541394,1.0,0.0,1.0,1
1449,8788,ICEYb_AOTh0QbfQyHa1yFA,SurfaceProblem,1.0,True,True,POINT (-74.03394317626953 40.95136260986328),ICEYb_AOTh0QbfQyHa1yFA,3,257.390625,-9.265625,288.0663452148437,-3.083343505859375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95136260986328,-74.03394317626953,860,4,0,34.92438270237257,1.0,0.0,1.0,1
1449,8792,ICEYb_AOTh0QbfQyHa1yFA,SurfaceProblem,1.0,True,True,POINT (-74.03359985351562 40.95127868652344),ICEYb_AOTh0QbfQyHa1yFA,3,145.98214721679688,-17.741071701049805,288.0663452148437,-3.083343505859375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95127868652344,-74.03359985351562,1463,2,0,33.321765444470614,1.0,0.0,2.0,1
1449,8794,yi1BRGSdujnyju7mAj6XkA,SurfaceProblem,1.0,True,True,POINT (-74.0339584350586 40.95137405395508),yi1BRGSdujnyju7mAj6XkA,2,191.7857208251953,-19.03571510314941,290.4085693359375,-2.339126586914062,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95137405395508,-74.0339584350586,1461,3,0,32.31484261635213,1.0,0.0,2.0,1
1449,8797,0FRx13Ve9-qV7-E4kPLNHw,SurfaceProblem,,True,True,POINT (-74.03412628173828 40.951568603515625),0FRx13Ve9-qV7-E4kPLNHw,2,313.125,-11.589285850524902,290.314208984375,-1.726493835449218,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.951568603515625,-74.03412628173828,1459,4,0,20.251867228144395,1.0,0.0,1.0,1
1449,8800,0FRx13Ve9-qV7-E4kPLNHw,SurfaceProblem,1.0,True,True,POINT (-74.03392028808594 40.95136642456055),0FRx13Ve9-qV7-E4kPLNHw,3,130.6674041748047,-8.013392448425293,290.314208984375,-1.726493835449218,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95136642456055,-74.03392028808594,227,6,0,31.54762382328871,1.0,0.0,1.0,1
1449,8801,0FRx13Ve9-qV7-E4kPLNHw,Obstacle,1.0,,True,POINT (-74.0343017578125 40.95145797729492),0FRx13Ve9-qV7-E4kPLNHw,3,267.78125,-4.609375,290.314208984375,-1.726493835449218,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95145797729492,-74.0343017578125,135,10,0,33.91694710966619,1.0,0.0,1.0,1
1449,8803,JMuN_TRvoMCpTQHssnFk1Q,SurfaceProblem,1.0,False,True,POINT (-74.03437042236328 40.951622009277344),JMuN_TRvoMCpTQHssnFk1Q,1,325.8125,-21.0625,290.1342163085937,-0.120697021484375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.951622009277344,-74.03437042236328,1453,3,0,16.93280538098277,1.0,0.0,1.0,0
1449,8804,JMuN_TRvoMCpTQHssnFk1Q,SurfaceProblem,2.0,True,True,POINT (-74.0342025756836 40.95157241821289),JMuN_TRvoMCpTQHssnFk1Q,3,80.75,-16.9375,290.1342163085937,-0.120697021484375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95157241821289,-74.0342025756836,34,7,0,14.74056702071845,1.0,0.0,2.0,1
1449,8805,JMuN_TRvoMCpTQHssnFk1Q,SurfaceProblem,1.0,True,True,POINT (-74.03437042236328 40.95145797729492),JMuN_TRvoMCpTQHssnFk1Q,2,188.03794860839844,-15.752232551574709,290.1342163085937,-0.120697021484375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95145797729492,-74.03437042236328,1451,3,0,40.07017324875129,1.0,0.0,2.0,1
1449,8808,XX1oMFjRqUYKl7Z5c_Hqyg,SurfaceProblem,1.0,False,True,POINT (-74.03448486328125 40.95166015625),XX1oMFjRqUYKl7Z5c_Hqyg,1,308.1183166503906,-11.044642448425291,289.5077209472656,-0.8226013183593751,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95166015625,-74.03448486328125,1448,2,0,19.934004032475208,1.0,0.0,1.0,0
1449,8809,XX1oMFjRqUYKl7Z5c_Hqyg,SurfaceProblem,1.0,True,True,POINT (-74.03441619873047 40.95162582397461),XX1oMFjRqUYKl7Z5c_Hqyg,1,5.8683037757873535,-24.5,289.5077209472656,-0.8226013183593751,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95162582397461,-74.03441619873047,1446,3,0,14.1563258489397,1.0,0.0,1.0,1
1449,8810,XX1oMFjRqUYKl7Z5c_Hqyg,SurfaceProblem,1.0,True,True,POINT (-74.03443145751953 40.95162582397461),XX1oMFjRqUYKl7Z5c_Hqyg,1,5.8683037757873535,-24.5,289.5077209472656,-0.8226013183593751,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95162582397461,-74.03443145751953,862,3,0,12.788950777372436,1.0,0.0,1.0,1
1449,8812,XX1oMFjRqUYKl7Z5c_Hqyg,SurfaceProblem,1.0,True,True,POINT (-74.0345458984375 40.95150375366211),XX1oMFjRqUYKl7Z5c_Hqyg,3,222.60044860839844,-18.776784896850582,289.5077209472656,-0.8226013183593751,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95150375366211,-74.0345458984375,974,5,0,39.88718905759475,1.0,0.0,1.0,1
