audit_task_id,label_id,gsv_panorama_id_x,label_type,severity,correct,high_quality_user,geometry,gsv_panorama_id_y,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,count,distance,tag_list,description,tag_count,way_type,intersection_distance,verified
3850,18046,q3eURasAqiIbHSKNAxqWDA,SurfaceProblem,2.0,True,True,POINT (-87.66846466064453 41.60980224609375),q3eURasAqiIbHSKNAxqWDA,1,184.125,-32.5625,89.7416000366211,0.360206604003906,e3c55c57-e98b-4649-852c-a54fb5453ea4,41.60980224609375,-87.66846466064453,1145,6,34.34702514255248,1.0,0.0,2.0,-1,-1.0,1
3852,18049,MCfMEQj91-SPk93LF3czqg,CurbRamp,1.0,True,True,POINT (-87.64633178710938 41.6098747253418),MCfMEQj91-SPk93LF3czqg,3,221.65625,-16.25,179.24388122558594,-0.228126525878906,1cb995ce-5c72-4edb-93eb-f75ddb02b5ff,41.6098747253418,-87.64633178710938,886,6,23.58102491333269,0.0,0.0,0.0,residential,43.28334569157186,1
3852,18050,MCfMEQj91-SPk93LF3czqg,CurbRamp,1.0,True,True,POINT (-87.64633178710938 41.61000442504883),MCfMEQj91-SPk93LF3czqg,3,319.390625,-16.203125,179.24388122558594,-0.228126525878906,1cb995ce-5c72-4edb-93eb-f75ddb02b5ff,41.61000442504883,-87.64633178710938,1703,4,23.97066854967296,0.0,0.0,0.0,residential,43.394013716250704,1
3382,18052,pjCxGLzGJ3oKhVPz2rdMYw,SurfaceProblem,4.0,True,True,POINT (-87.67198944091797 41.60966873168945),pjCxGLzGJ3oKhVPz2rdMYw,3,178.50222778320312,-18.446428298950195,267.6847229003906,-0.040420532226562,5e360ddb-684d-46c3-80fb-c1c9b09d78d8,41.60966873168945,-87.67198944091797,1492,5,24.43467013613553,1.0,0.0,1.0,-1,-1.0,1
3850,18060,C_X1go8yP0AUNITgEFF_AA,SurfaceProblem,3.0,True,True,POINT (-87.6688232421875 41.60980224609375),C_X1go8yP0AUNITgEFF_AA,1,193.6875,-20.5625,88.9357681274414,-0.228256225585937,e3c55c57-e98b-4649-852c-a54fb5453ea4,41.60980224609375,-87.6688232421875,65,8,7.847949894779717,1.0,0.0,3.0,-1,-1.0,1
3857,18065,sVEPnZ10-Z3GVd28EG9anA,CurbRamp,2.0,True,True,POINT (-87.66571807861328 41.60817337036133),sVEPnZ10-Z3GVd28EG9anA,2,281.22320556640625,-10.241071701049805,307.8675842285156,-0.8875732421875,aa68ae2d-5af3-4960-8f1d-12ac2d20d9b7,41.60817337036133,-87.66571807861328,63,9,30.95024995486692,0.0,0.0,0.0,residential,44.51878499735039,1
3857,18071,0xwajIg1u3jLuJw5Z7O7fw,CurbRamp,2.0,True,True,POINT (-87.66549682617188 41.6080207824707),0xwajIg1u3jLuJw5Z7O7fw,3,146.69642639160156,-17.321428298950195,125.7250747680664,-1.373069763183593,aa68ae2d-5af3-4960-8f1d-12ac2d20d9b7,41.6080207824707,-87.66549682617188,628,5,24.207590587098355,1.0,0.0,1.0,residential,38.29688751739811,1
3859,18095,9iYjckF1B4Bcz8WK8XGEpQ,CurbRamp,2.0,True,True,POINT (-87.66326141357422 41.60817337036133),9iYjckF1B4Bcz8WK8XGEpQ,3,64.546875,-10.09375,269.5746459960937,-0.11224365234375,aa68ae2d-5af3-4960-8f1d-12ac2d20d9b7,41.60817337036133,-87.66326141357422,239,6,14.9139102068485,1.0,0.0,1.0,residential,32.38037234749405,1
3859,18096,9iYjckF1B4Bcz8WK8XGEpQ,Crosswalk,4.0,,True,POINT (-87.66329956054688 41.608036041259766),9iYjckF1B4Bcz8WK8XGEpQ,3,125.8125,-10.65625,269.5746459960937,-0.11224365234375,aa68ae2d-5af3-4960-8f1d-12ac2d20d9b7,41.608036041259766,-87.66329956054688,91,9,21.47833769404323,1.0,0.0,1.0,-1,-1.0,0
3859,18098,9iYjckF1B4Bcz8WK8XGEpQ,CurbRamp,1.0,True,True,POINT (-87.66326904296875 41.60799789428711),9iYjckF1B4Bcz8WK8XGEpQ,3,126.46875,-8.40625,269.5746459960937,-0.11224365234375,aa68ae2d-5af3-4960-8f1d-12ac2d20d9b7,41.60799789428711,-87.66326904296875,1245,5,17.20306300791162,0.0,0.0,0.0,residential,39.52861136846148,1
3859,18100,wDh4WC3iF3uX8Ai6yp6vHQ,CurbRamp,3.0,True,True,POINT (-87.66315460205078 41.60801696777344),wDh4WC3iF3uX8Ai6yp6vHQ,3,159.140625,-15.15625,89.93795776367188,-3.350013732910156,aa68ae2d-5af3-4960-8f1d-12ac2d20d9b7,41.60801696777344,-87.66315460205078,2225,2,14.307286604564467,1.0,0.0,3.0,residential,32.05724268716209,1
3854,18101,hatLcFhS_3dLmWZzPj0sXQ,Obstacle,3.0,True,True,POINT (-87.67147827148438 41.6098747253418),hatLcFhS_3dLmWZzPj0sXQ,3,24.72321510314941,-14.151785850524902,255.21237182617188,-0.373687744140625,5e360ddb-684d-46c3-80fb-c1c9b09d78d8,41.6098747253418,-87.67147827148438,187,6,34.882495106511854,1.0,0.0,1.0,-1,-1.0,1
3859,18102,wDh4WC3iF3uX8Ai6yp6vHQ,CurbRamp,3.0,True,True,POINT (-87.6631088256836 41.60803985595703),wDh4WC3iF3uX8Ai6yp6vHQ,3,145.6875,-18.484375,89.93795776367188,-3.350013732910156,aa68ae2d-5af3-4960-8f1d-12ac2d20d9b7,41.60803985595703,-87.6631088256836,2211,2,20.38244150014182,1.0,0.0,1.0,residential,33.741820344458574,1
3853,18103,Yd4czj6zDosioGL5ORx4gg,Obstacle,,True,True,POINT (-87.64471435546875 41.6129150390625),Yd4czj6zDosioGL5ORx4gg,1,298.0959777832031,-32.9375,359.9028015136719,0.019134521484375,f89a19b0-8b12-49f0-89b2-945041d74d52,41.6129150390625,-87.64471435546875,452,9,38.69386842309182,1.0,0.0,1.0,-1,-1.0,1
3859,18104,wDh4WC3iF3uX8Ai6yp6vHQ,Crosswalk,4.0,True,True,POINT (-87.66313171386719 41.608131408691406),wDh4WC3iF3uX8Ai6yp6vHQ,3,43.359375,-20.828125,89.93795776367188,-3.350013732910156,aa68ae2d-5af3-4960-8f1d-12ac2d20d9b7,41.608131408691406,-87.66313171386719,13,9,13.213274842513965,1.0,0.0,1.0,-1,-1.0,1
3859,18105,wDh4WC3iF3uX8Ai6yp6vHQ,CurbRamp,,True,True,POINT (-87.66310119628906 41.608192443847656),wDh4WC3iF3uX8Ai6yp6vHQ,3,28.546875,-13.328125,89.93795776367188,-3.350013732910156,aa68ae2d-5af3-4960-8f1d-12ac2d20d9b7,41.608192443847656,-87.66310119628906,2199,2,29.19299560440625,1.0,0.0,1.0,residential,46.04039932572845,1
3853,18111,K53j-zjhj9lOxnnYW2KQDw,Obstacle,3.0,True,True,POINT (-87.64472961425781 41.61238098144531),K53j-zjhj9lOxnnYW2KQDw,3,253.51785278320312,-18.875,359.0863037109375,-0.264297485351562,f89a19b0-8b12-49f0-89b2-945041d74d52,41.61238098144531,-87.64472961425781,530,5,43.79321757603847,1.0,0.0,1.0,-1,-1.0,1
3861,18116,21A_9X2xgrNIBg-e_E_HMw,Crosswalk,2.0,True,True,POINT (-87.67115783691406 41.60984420776367),21A_9X2xgrNIBg-e_E_HMw,1,301.9642944335937,-30.3125,104.2207260131836,-0.7685165405273431,5e360ddb-684d-46c3-80fb-c1c9b09d78d8,41.60984420776367,-87.67115783691406,131,8,2.04534023526216,1.0,0.0,2.0,-1,-1.0,1
3853,18117,iiYhyR2yyovUQSkbuGWOWw,SurfaceProblem,2.0,True,True,POINT (-87.64447021484375 41.61196517944336),iiYhyR2yyovUQSkbuGWOWw,3,145.47097778320312,-12.46875,359.0596618652344,-0.066650390625,f89a19b0-8b12-49f0-89b2-945041d74d52,41.61196517944336,-87.64447021484375,2688,2,27.02470112808288,1.0,0.0,1.0,-1,-1.0,1
3862,18119,iiYhyR2yyovUQSkbuGWOWw,Obstacle,2.0,False,True,POINT (-87.64448547363281 41.611900329589844),iiYhyR2yyovUQSkbuGWOWw,3,149.36160278320312,-11.4375,359.0596618652344,-0.066650390625,f89a19b0-8b12-49f0-89b2-945041d74d52,41.61190032958984,-87.64448547363281,494,8,22.7535478197744,1.0,0.0,1.0,-1,-1.0,0
3861,18120,21A_9X2xgrNIBg-e_E_HMw,Signal,,True,True,POINT (-87.67113494873047 41.60967254638672),21A_9X2xgrNIBg-e_E_HMw,3,182.3392791748047,-7.109375,104.2207260131836,-0.7685165405273431,5e360ddb-684d-46c3-80fb-c1c9b09d78d8,41.60967254638672,-87.67113494873047,8,9,56.07339003648369,1.0,0.0,2.0,-1,-1.0,1
3861,18121,21A_9X2xgrNIBg-e_E_HMw,Signal,,True,True,POINT (-87.67112731933594 41.60967254638672),21A_9X2xgrNIBg-e_E_HMw,3,182.3392791748047,-7.109375,104.2207260131836,-0.7685165405273431,5e360ddb-684d-46c3-80fb-c1c9b09d78d8,41.60967254638672,-87.67112731933594,19,9,54.031606528822856,1.0,0.0,2.0,-1,-1.0,1
3861,18123,21A_9X2xgrNIBg-e_E_HMw,Crosswalk,2.0,True,True,POINT (-87.67097473144531 41.60978698730469),21A_9X2xgrNIBg-e_E_HMw,2,107.24107360839844,-13.839285850524902,104.2207260131836,-0.7685165405273431,5e360ddb-684d-46c3-80fb-c1c9b09d78d8,41.60978698730469,-87.67097473144531,64,9,3.443197254685225,1.0,0.0,1.0,-1,-1.0,1
3861,18136,IbuX4_bolwy035Zwl9TmVw,Crosswalk,2.0,True,True,POINT (-87.67083740234375 41.609893798828125),IbuX4_bolwy035Zwl9TmVw,2,74.18303680419922,-14.573660850524902,346.4515075683594,0.376029968261718,5e360ddb-684d-46c3-80fb-c1c9b09d78d8,41.609893798828125,-87.67083740234375,147,7,1.9753842296262825,1.0,0.0,1.0,-1,-1.0,1
3866,18146,-0t1_l2zDVnsXOhrjlFogA,Crosswalk,5.0,False,True,POINT (-87.67486572265625 41.608882904052734),-0t1_l2zDVnsXOhrjlFogA,1,307.5,-14.5,281.624755859375,0.237419128417968,67a16fc3-6bf8-4772-991e-374f12ee7bdd,41.608882904052734,-87.67486572265625,144,8,2.673653955845455,0.0,1.0,0.0,-1,-1.0,0
3861,18150,CJAFotj7j2DpQKh9vOINoA,CurbRamp,2.0,True,True,POINT (-87.67088317871094 41.609989166259766),CJAFotj7j2DpQKh9vOINoA,1,31.214284896850582,-16.816965103149414,99.56321716308594,0.683868408203125,5e360ddb-684d-46c3-80fb-c1c9b09d78d8,41.609989166259766,-87.67088317871094,100,9,36.53986988078847,1.0,0.0,1.0,primary,48.04443375028222,1
3867,18151,k5L_45HZbLCYvbfwivgsbA,CurbRamp,3.0,True,False,POINT (-87.6583023071289 41.60982894897461),k5L_45HZbLCYvbfwivgsbA,1,181.0,-10.0,269.9826354980469,0.131439208984375,29ae45d1-8b68-47ed-8221-59a2e5a1c03d,41.60982894897461,-87.6583023071289,1383,5,19.64636723340564,1.0,0.0,1.0,residential,38.79267889725767,1
3868,18156,putxjwFcw1vhUedO57dmaw,CurbRamp,,True,True,POINT (-87.64607238769531 41.609989166259766),putxjwFcw1vhUedO57dmaw,1,36.125,-32.1875,269.1407470703125,0.2713623046875,67a16fc3-6bf8-4772-991e-374f12ee7bdd,41.609989166259766,-87.64607238769531,651,8,18.1827468584792,1.0,0.0,1.0,residential,39.61218212463389,1
3868,18157,putxjwFcw1vhUedO57dmaw,Obstacle,3.0,False,True,POINT (-87.64600372314453 41.61001205444336),putxjwFcw1vhUedO57dmaw,1,53.1875,-25.8125,269.1407470703125,0.2713623046875,67a16fc3-6bf8-4772-991e-374f12ee7bdd,41.61001205444336,-87.64600372314453,57,8,26.520655138645623,1.0,0.0,2.0,-1,-1.0,0
3869,18158,WAB7HTw25_jQLPXinRYeKQ,SurfaceProblem,3.0,True,True,POINT (-87.67047882080078 41.609806060791016),WAB7HTw25_jQLPXinRYeKQ,1,122.61607360839844,-14.410714149475098,89.65265655517578,0.074058532714843,5e360ddb-684d-46c3-80fb-c1c9b09d78d8,41.609806060791016,-87.67047882080078,1430,5,8.857355237329081,1.0,0.0,1.0,-1,-1.0,1
3867,18159,KJDhLojPj7yOrMrSvkIkMg,CurbRamp,1.0,True,False,POINT (-87.65824890136719 41.609535217285156),KJDhLojPj7yOrMrSvkIkMg,1,139.375,-6.0625,179.93270874023438,0.192817687988281,29ae45d1-8b68-47ed-8221-59a2e5a1c03d,41.60953521728516,-87.65824890136719,820,6,1.1654558000679218,0.0,0.0,0.0,service,25.954260559632363,1
3868,18160,putxjwFcw1vhUedO57dmaw,Crosswalk,,True,True,POINT (-87.64610290527344 41.609954833984375),putxjwFcw1vhUedO57dmaw,1,63.875,-31.0625,269.1407470703125,0.2713623046875,67a16fc3-6bf8-4772-991e-374f12ee7bdd,41.609954833984375,-87.64610290527344,119,7,5.619353014874616,1.0,0.0,1.0,-1,-1.0,1
3867,18162,1g0B9qE8s1i04oM6N3_jaQ,CurbRamp,3.0,True,False,POINT (-87.65848541259766 41.609134674072266),1g0B9qE8s1i04oM6N3_jaQ,1,241.5625,-28.1875,180.37945556640625,0.348350524902343,29ae45d1-8b68-47ed-8221-59a2e5a1c03d,41.609134674072266,-87.65848541259766,2263,3,21.131500982293893,1.0,0.0,1.0,service,37.553552380068965,1
3870,18164,h1EK45PZ0TEpQy8CBRJ2Uw,CurbRamp,,True,True,POINT (-87.64446258544922 41.610008239746094),h1EK45PZ0TEpQy8CBRJ2Uw,1,108.8125,-16.875,358.6203308105469,-0.096885681152343,67a16fc3-6bf8-4772-991e-374f12ee7bdd,41.610008239746094,-87.64446258544922,850,8,23.781528800733145,1.0,0.0,1.0,residential,39.27759612679804,1
3867,18168,jXUX0_fX1H38lXjYozaVXQ,Obstacle,5.0,True,False,POINT (-87.65826416015625 41.60895919799805),jXUX0_fX1H38lXjYozaVXQ,1,142.75,-14.5,176.124755859375,0.042411804199218,29ae45d1-8b68-47ed-8221-59a2e5a1c03d,41.60895919799805,-87.65826416015625,166,8,24.668911997411502,1.0,0.0,1.0,-1,-1.0,1
3867,18171,TSO33jNsFmG8Xx5T-bFKOw,CurbRamp,4.0,True,False,POINT (-87.65843200683594 41.60816192626953),TSO33jNsFmG8Xx5T-bFKOw,1,330.4375,-34.8125,218.42767333984372,-0.664588928222656,29ae45d1-8b68-47ed-8221-59a2e5a1c03d,41.60816192626953,-87.65843200683594,262,7,16.975691076426823,1.0,0.0,3.0,residential,26.58318988589252,1
3871,18172,MCfMEQj91-SPk93LF3czqg,CurbRamp,4.0,True,False,POINT (-87.64610290527344 41.610015869140625),MCfMEQj91-SPk93LF3czqg,1,48.3125,-29.9375,179.24388122558594,-0.228126525878906,29ae45d1-8b68-47ed-8221-59a2e5a1c03d,41.61001586914063,-87.64610290527344,1212,10,26.752946482789906,1.0,0.0,1.0,residential,38.77234500318669,1
3871,18173,MCfMEQj91-SPk93LF3czqg,CurbRamp,4.0,True,False,POINT (-87.64610290527344 41.60985565185547),MCfMEQj91-SPk93LF3czqg,1,138.6875,-32.75,179.24388122558594,-0.228126525878906,29ae45d1-8b68-47ed-8221-59a2e5a1c03d,41.60985565185547,-87.64610290527344,1665,6,26.950094500879118,1.0,0.0,2.0,residential,40.6909181259392,1
3871,18178,xwmFb-xFZrm9Bw7MBIzvXQ,SurfaceProblem,5.0,True,False,POINT (-87.64512634277344 41.610015869140625),xwmFb-xFZrm9Bw7MBIzvXQ,1,29.375,-35.0,268.0364990234375,-0.178596496582031,29ae45d1-8b68-47ed-8221-59a2e5a1c03d,41.61001586914063,-87.64512634277344,2317,3,27.254168161022275,1.0,0.0,1.0,-1,-1.0,1
3874,18181,t5BK99xaK7v1Obi7E0THfw,SurfaceProblem,4.0,True,True,POINT (-87.66983795166016 41.60980987548828),t5BK99xaK7v1Obi7E0THfw,2,162.70535278320312,-20.76785659790039,87.84496307373047,-0.230949401855468,5e360ddb-684d-46c3-80fb-c1c9b09d78d8,41.60980987548828,-87.66983795166016,25,9,29.959423101967925,1.0,0.0,2.0,-1,-1.0,1
3875,18182,h1EK45PZ0TEpQy8CBRJ2Uw,Crosswalk,2.0,True,True,POINT (-87.64463806152344 41.610008239746094),h1EK45PZ0TEpQy8CBRJ2Uw,1,203.08482360839844,-32.1875,358.6203308105469,-0.096885681152343,f89a19b0-8b12-49f0-89b2-945041d74d52,41.610008239746094,-87.64463806152344,30,10,17.318551786514295,1.0,0.0,1.0,-1,-1.0,1
3874,18183,Qo7wT67Xirsxgvr0LMlDiA,SurfaceProblem,5.0,True,True,POINT (-87.66956329345703 41.60979461669922),Qo7wT67Xirsxgvr0LMlDiA,3,159.20982360839844,-13.535714149475098,269.3636474609375,0.5208740234375,5e360ddb-684d-46c3-80fb-c1c9b09d78d8,41.60979461669922,-87.66956329345703,79,8,35.867971109886184,1.0,0.0,2.0,-1,-1.0,1
3874,18189,TrKt6toqwcH8IuguNl71bw,CurbRamp,4.0,,True,POINT (-87.64630126953125 41.60984420776367),TrKt6toqwcH8IuguNl71bw,3,225.82589721679688,-10.604910850524902,358.4449462890625,0.7398376464843751,5e360ddb-684d-46c3-80fb-c1c9b09d78d8,41.60984420776367,-87.64630126953125,1192,9,27.60156037852047,1.0,0.0,2.0,residential,44.61390582437658,1
3874,18194,TrKt6toqwcH8IuguNl71bw,Crosswalk,3.0,True,True,POINT (-87.64612579345703 41.60983657836914),TrKt6toqwcH8IuguNl71bw,3,157.62277221679688,-11.729910850524902,358.4449462890625,0.7398376464843751,5e360ddb-684d-46c3-80fb-c1c9b09d78d8,41.60983657836914,-87.64612579345703,118,10,20.69960162114016,1.0,0.0,1.0,-1,-1.0,1
3875,18197,JTPzY0C4_z7pggPpYsrOYA,Crosswalk,4.0,True,True,POINT (-87.64472961425781 41.609981536865234),JTPzY0C4_z7pggPpYsrOYA,2,288.3526916503906,-22.647321701049805,181.3083953857422,-0.584259033203125,f89a19b0-8b12-49f0-89b2-945041d74d52,41.609981536865234,-87.64472961425781,164,8,14.384883685477403,1.0,0.0,2.0,-1,-1.0,1
3876,18203,klPQMAZKgI6RPeVaO-o6pg,CurbRamp,4.0,True,True,POINT (-87.64472961425781 41.61000061035156),klPQMAZKgI6RPeVaO-o6pg,3,304.9330444335937,-17.540178298950195,178.99102783203125,-0.15399169921875,5e360ddb-684d-46c3-80fb-c1c9b09d78d8,41.61000061035156,-87.64472961425781,1200,6,21.3777793901262,1.0,0.0,1.0,residential,47.46471627574508,1
3876,18205,klPQMAZKgI6RPeVaO-o6pg,Crosswalk,2.0,True,True,POINT (-87.6445541381836 41.61002731323242),klPQMAZKgI6RPeVaO-o6pg,3,28.464284896850582,-16.415178298950195,178.99102783203125,-0.15399169921875,5e360ddb-684d-46c3-80fb-c1c9b09d78d8,41.61002731323242,-87.6445541381836,30,10,5.7509516741613504,0.0,0.0,0.0,-1,-1.0,1
3876,18208,er7uveCYRmxbHGwYtrUrfg,Crosswalk,1.0,True,True,POINT (-87.64446258544922 41.609962463378906),er7uveCYRmxbHGwYtrUrfg,2,84.11383819580078,-24.508928298950195,267.174560546875,-0.733161926269531,5e360ddb-684d-46c3-80fb-c1c9b09d78d8,41.609962463378906,-87.64446258544922,163,7,6.99922039256372,0.0,0.0,0.0,-1,-1.0,1
3876,18210,dkhiKJhE4URX9uh9aYSw-g,SurfaceProblem,2.0,True,True,POINT (-87.64441680908203 41.610267639160156),dkhiKJhE4URX9uh9aYSw-g,3,81.22991180419922,-16.58035659790039,357.2978515625,-0.188430786132812,5e360ddb-684d-46c3-80fb-c1c9b09d78d8,41.61026763916016,-87.64441680908203,2318,3,43.25566850844299,1.0,0.0,1.0,-1,-1.0,1
3891,18234,w0nr_YoXREjE2AMwiMa-7A,CurbRamp,1.0,True,False,POINT (-87.66211700439453 41.6099739074707),w0nr_YoXREjE2AMwiMa-7A,2,324.7678527832031,-12.455357551574709,90.5304946899414,-0.268020629882812,ad232434-f512-4404-9bbe-77ab840db0b6,41.6099739074707,-87.66211700439453,725,8,21.211035935242112,1.0,0.0,1.0,residential,36.54987777872127,1
3891,18235,Ofco5wJuWKBndkZQ27hEbQ,NoCurbRamp,4.0,False,False,POINT (-87.66194152832031 41.60966873168945),Ofco5wJuWKBndkZQ27hEbQ,2,162.98214721679688,-12.8125,1.399953484535217,-0.071235656738281,ad232434-f512-4404-9bbe-77ab840db0b6,41.60966873168945,-87.66194152832031,704,5,18.16331698625725,0.0,0.0,0.0,service,90.56056073008072,0
3891,18236,Ofco5wJuWKBndkZQ27hEbQ,Crosswalk,5.0,False,False,POINT (-87.66194915771484 41.60967254638672),Ofco5wJuWKBndkZQ27hEbQ,2,177.0892791748047,-13.616071701049805,1.399953484535217,-0.071235656738281,ad232434-f512-4404-9bbe-77ab840db0b6,41.60967254638672,-87.66194915771484,92,8,16.06811259381754,0.0,1.0,0.0,-1,-1.0,0
3891,18240,helabBZIRjydg1It6A2LlQ,NoCurbRamp,4.0,False,False,POINT (-87.6618881225586 41.60944747924805),helabBZIRjydg1It6A2LlQ,2,157.26785278320312,-10.044642448425291,1.18088960647583,0.244148254394531,ad232434-f512-4404-9bbe-77ab840db0b6,41.60944747924805,-87.6618881225586,84,8,7.829032549397461,0.0,1.0,0.0,service,33.486759782366825,0
3891,18241,helabBZIRjydg1It6A2LlQ,CurbRamp,3.0,False,False,POINT (-87.66190338134766 41.60942077636719),helabBZIRjydg1It6A2LlQ,2,161.10714721679688,-5.089285850524902,1.18088960647583,0.244148254394531,ad232434-f512-4404-9bbe-77ab840db0b6,41.60942077636719,-87.66190338134766,340,8,1.9833576421078325,0.0,0.0,0.0,service,28.48163276546309,0
3891,18244,Sks4LmCqKtbWLN8uqHWQ_A,NoCurbRamp,5.0,,False,POINT (-87.66193389892578 41.609344482421875),Sks4LmCqKtbWLN8uqHWQ_A,2,155.8392791748047,-13.75,359.4271240234375,-0.187057495117187,ad232434-f512-4404-9bbe-77ab840db0b6,41.60934448242188,-87.66193389892578,698,5,19.91698007026072,1.0,0.0,1.0,service,36.14684457444446,0
3891,18247,HX0U7AR0P1N0mbp9wHO-2w,NoCurbRamp,5.0,False,False,POINT (-87.66207122802734 41.609107971191406),HX0U7AR0P1N0mbp9wHO-2w,1,203.4375,-12.4375,0.433072924613952,-0.052825927734375,ad232434-f512-4404-9bbe-77ab840db0b6,41.609107971191406,-87.66207122802734,207,6,18.1216434013594,0.0,0.0,0.0,service,118.16490814099174,0
3891,18248,HX0U7AR0P1N0mbp9wHO-2w,NoCurbRamp,5.0,False,False,POINT (-87.66192626953125 41.6091423034668),HX0U7AR0P1N0mbp9wHO-2w,1,142.3125,-17.5,0.433072924613952,-0.052825927734375,ad232434-f512-4404-9bbe-77ab840db0b6,41.6091423034668,-87.66192626953125,189,6,21.80144906977685,0.0,0.0,0.0,service,106.54976891801869,0
3891,18251,KDz9nSPMzZ7za4kBHV2tjg,NoCurbRamp,5.0,False,False,POINT (-87.66205596923828 41.60900115966797),KDz9nSPMzZ7za4kBHV2tjg,1,169.5,-20.5625,359.7647705078125,-0.109786987304687,ad232434-f512-4404-9bbe-77ab840db0b6,41.60900115966797,-87.66205596923828,297,6,14.03660719353299,0.0,0.0,0.0,service,156.5699669296686,0
3891,18252,KDz9nSPMzZ7za4kBHV2tjg,NoCurbRamp,5.0,False,False,POINT (-87.66205596923828 41.6091194152832),KDz9nSPMzZ7za4kBHV2tjg,1,249.5625,-31.0625,359.7647705078125,-0.109786987304687,ad232434-f512-4404-9bbe-77ab840db0b6,41.6091194152832,-87.66205596923828,256,6,13.9108858883674,0.0,0.0,0.0,service,113.43968096623932,0
3891,18253,KDz9nSPMzZ7za4kBHV2tjg,NoCurbRamp,4.0,False,False,POINT (-87.66192626953125 41.60915756225586),KDz9nSPMzZ7za4kBHV2tjg,1,80.625,-35.0,359.7647705078125,-0.109786987304687,ad232434-f512-4404-9bbe-77ab840db0b6,41.60915756225586,-87.66192626953125,104,7,21.817661743041945,0.0,0.0,0.0,service,101.08378791663132,0
3891,18255,GPfFroKHGEhMmwA_YMl8rA,NoCurbRamp,5.0,False,False,POINT (-87.66205596923828 41.60899353027344),GPfFroKHGEhMmwA_YMl8rA,1,233.8125,-27.5,359.12322998046875,-0.219512939453125,ad232434-f512-4404-9bbe-77ab840db0b6,41.60899353027344,-87.66205596923828,157,7,14.044718244902432,0.0,0.0,0.0,service,155.1146321575561,0
3891,18257,_zbpyGWMuz03zoW7CL-x0Q,NoCurbRamp,5.0,False,False,POINT (-87.66193389892578 41.60884094238281),_zbpyGWMuz03zoW7CL-x0Q,1,148.6875,-14.5625,359.556884765625,0.119117736816406,ad232434-f512-4404-9bbe-77ab840db0b6,41.60884094238281,-87.66193389892578,811,6,19.381943513546343,0.0,0.0,0.0,service,100.32687983008124,0
3891,18259,hWcxo6Ly1UHnFjf-gv849A,NoCurbRamp,5.0,False,False,POINT (-87.66206359863281 41.608699798583984),hWcxo6Ly1UHnFjf-gv849A,1,210.0,-23.0,359.87713623046875,-0.205001831054687,ad232434-f512-4404-9bbe-77ab840db0b6,41.608699798583984,-87.66206359863281,730,6,16.45630415912205,0.0,0.0,0.0,service,49.60224316873788,0
3891,18263,UkF9lSrx46y8qyTExJ0HWg,Crosswalk,4.0,False,False,POINT (-87.66194152832031 41.60856246948242),UkF9lSrx46y8qyTExJ0HWg,1,180.0,-17.25,359.2709045410156,-0.1163330078125,ad232434-f512-4404-9bbe-77ab840db0b6,41.60856246948242,-87.66194152832031,14,11,3.657210408757335,0.0,1.0,0.0,-1,-1.0,0
3891,18266,fG-ncluueq97TWTgJlpfTA,CurbRamp,2.0,False,False,POINT (-87.66207122802734 41.608489990234375),fG-ncluueq97TWTgJlpfTA,1,213.1875,-5.5625,359.30487060546875,-0.31622314453125,ad232434-f512-4404-9bbe-77ab840db0b6,41.608489990234375,-87.66207122802734,2245,2,18.77740813698941,1.0,0.0,1.0,service,35.49696835137068,0
3891,18267,fG-ncluueq97TWTgJlpfTA,CurbRamp,3.0,False,False,POINT (-87.66187286376953 41.608585357666016),fG-ncluueq97TWTgJlpfTA,1,102.5625,-20.375,359.30487060546875,-0.31622314453125,ad232434-f512-4404-9bbe-77ab840db0b6,41.608585357666016,-87.66187286376953,2250,3,4.675314589354979,1.0,0.0,1.0,service,36.20903652332976,0
3892,18270,TINFYKoCHSPel4aAS2cXpQ,CurbRamp,2.0,True,False,POINT (-87.66192626953125 41.608154296875),TINFYKoCHSPel4aAS2cXpQ,1,151.3125,-14.9375,356.67681884765625,-2.269058227539062,ad232434-f512-4404-9bbe-77ab840db0b6,41.608154296875,-87.66192626953125,1256,6,20.02974202003464,0.0,0.0,0.0,residential,28.87238974852262,1
3892,18272,TINFYKoCHSPel4aAS2cXpQ,CurbRamp,2.0,True,False,POINT (-87.66207885742188 41.60816192626953),TINFYKoCHSPel4aAS2cXpQ,1,239.25,-15.125,356.67681884765625,-2.269058227539062,ad232434-f512-4404-9bbe-77ab840db0b6,41.60816192626953,-87.66207885742188,240,6,21.22044417110242,0.0,0.0,0.0,residential,31.28273374341821,1
3892,18277,ND5xq5abG14wDfOlWkT78g,CurbRamp,3.0,True,False,POINT (-87.6620864868164 41.608036041259766),ND5xq5abG14wDfOlWkT78g,1,186.5625,-22.4375,269.49072265625,0.7848434448242181,ad232434-f512-4404-9bbe-77ab840db0b6,41.608036041259766,-87.6620864868164,2226,2,23.11807052434386,1.0,0.0,1.0,residential,32.96176065782094,1
3892,18286,aJXdWffwq8dJatOxZNeTyw,NoCurbRamp,5.0,False,False,POINT (-87.66193389892578 41.60786819458008),aJXdWffwq8dJatOxZNeTyw,1,152.4375,-17.375,187.7711639404297,0.187149047851562,ad232434-f512-4404-9bbe-77ab840db0b6,41.60786819458008,-87.66193389892578,126,7,18.347909931630564,0.0,0.0,0.0,residential,86.78418792446539,0
