label_id,label_type,severity,gsv_panora,zoom,heading,pitch,photograph,photogra_1,user_id,lat,lng,clustered,count,false_positive,distance,label_tags,label_description,verified
195045,NoCurbRamp,5.0,IdHFnqZ0U00w8OCTgY-6Hw,2,309.5714416503906,-17.928571701049805,358.77471923828125,-1.551994323730468,75cf9d85-d023-478f-895d-5cac567f0735,47.684844970703125,-122.34734344482422,1.0,9.0,0,1.026841748816923,0.0,0.0,1
195047,NoCurbRamp,5.0,N3ddWo_VpppdI0PYYWHbPg,1,317.22320556640625,-17.089284896850586,359.7872009277344,-2.071182250976562,75cf9d85-d023-478f-895d-5cac567f0735,47.68545150756836,-122.34732818603516,1.0,6.0,0,2.2956164073047645,0.0,0.0,1
195048,NoCurbRamp,5.0,N3ddWo_VpppdI0PYYWHbPg,1,28.848215103149414,-32.27678680419922,359.7872009277344,-2.071182250976562,75cf9d85-d023-478f-895d-5cac567f0735,47.68546676635742,-122.34711456298828,1.0,7.0,0,0.0876094019460413,0.0,0.0,1
195049,NoCurbRamp,5.0,47sVTlIULoW15Bk_tSKJNA,2,274.09820556640625,-20.9375,359.30889892578125,-1.914695739746093,75cf9d85-d023-478f-895d-5cac567f0735,47.68545150756836,-122.34737396240234,1.0,7.0,0,5.714829307292893,0.0,0.0,1
195050,CurbRamp,3.0,SDqPc4AdVMBo4zJHcB-hew,1,27.73214340209961,-27.875,359.62689208984375,-1.99322509765625,75cf9d85-d023-478f-895d-5cac567f0735,47.685585021972656,-122.3471450805664,1.0,9.0,0,8.953067620120539,0.0,0.0,1
195051,NoCurbRamp,5.0,SDqPc4AdVMBo4zJHcB-hew,1,62.41964340209961,-25.25,359.62689208984375,-1.99322509765625,75cf9d85-d023-478f-895d-5cac567f0735,47.685543060302734,-122.34709930419922,1.0,9.0,0,2.4527451976395693,0.0,0.0,1
195054,NoCurbRamp,5.0,SDqPc4AdVMBo4zJHcB-hew,1,289.6696472167969,-23.75,359.62689208984375,-1.99322509765625,75cf9d85-d023-478f-895d-5cac567f0735,47.685543060302734,-122.34737396240234,1.0,5.0,0,5.216179685523766,0.0,0.0,1
195055,CurbRamp,4.0,SDqPc4AdVMBo4zJHcB-hew,1,310.453125,-22.8125,359.62689208984375,-1.99322509765625,75cf9d85-d023-478f-895d-5cac567f0735,47.68558120727539,-122.34732818603516,1.0,3.0,0,3.232975277446227,0.0,0.0,1
195132,NoCurbRamp,5.0,zUnrujBZ4jLZLitcgjglgg,1,37.05356979370117,-34.625,102.50291442871094,1.560173034667968,75cf9d85-d023-478f-895d-5cac567f0735,47.54975891113281,-122.26422119140625,0.0,6.0,0,25.84975872189643,0.0,0.0,1
195133,NoCurbRamp,5.0,zUnrujBZ4jLZLitcgjglgg,1,141.30357360839844,-32.5625,102.50291442871094,1.560173034667968,75cf9d85-d023-478f-895d-5cac567f0735,47.54963684082031,-122.26410675048828,1.0,7.0,0,20.327323777303334,0.0,0.0,1
195134,SurfaceProblem,3.0,_FfyJyRbanuvh8d4yCdyxg,2,136.99107360839844,-30.35714340209961,114.31620788574219,4.3392333984375,75cf9d85-d023-478f-895d-5cac567f0735,47.549583435058594,-122.26347351074219,0.0,2.0,0,16.32110129851256,0.0,0.0,1
195136,SurfaceProblem,4.0,NEhpWGvKuBKoFuMvRPLanA,2,144.75892639160156,-28.035715103149414,138.67234802246094,5.1279296875,75cf9d85-d023-478f-895d-5cac567f0735,47.549346923828125,-122.26305389404297,0.0,6.0,0,15.231803290407544,0.0,0.0,1
195137,NoCurbRamp,5.0,REOYMI6QuUIAicHiEudjZw,1,359.2589416503906,-25.0625,101.905517578125,1.418144226074218,75cf9d85-d023-478f-895d-5cac567f0735,47.549285888671875,-122.26271057128906,0.0,5.0,0,15.6337184356169,0.0,0.0,1
195141,CurbRamp,2.0,BzBF6vNP2wAXgfjitNDDqQ,1,230.98214721679688,-27.6875,161.6032257080078,-0.38104248046875,75cf9d85-d023-478f-895d-5cac567f0735,47.549278259277344,-122.2626953125,0.0,1.0,0,13.898429759388272,0.0,0.0,1
195144,CurbRamp,2.0,BzBF6vNP2wAXgfjitNDDqQ,2,180.12277221679688,-18.839284896850586,161.6032257080078,-0.38104248046875,75cf9d85-d023-478f-895d-5cac567f0735,47.54917526245117,-122.26256561279297,1.0,3.0,0,15.356106070892336,0.0,0.0,1
195145,CurbRamp,2.0,BzBF6vNP2wAXgfjitNDDqQ,2,180.12277221679688,-18.839284896850586,161.6032257080078,-0.38104248046875,75cf9d85-d023-478f-895d-5cac567f0735,47.54918670654297,-122.26265716552734,0.0,2.0,0,16.40373826365988,0.0,0.0,1
195146,NoCurbRamp,5.0,t4fRT4ZmZDi7ZNJtPsiIhw,1,82.18526458740234,-22.5625,175.64234924316406,0.377067565917968,75cf9d85-d023-478f-895d-5cac567f0735,47.548152923583984,-122.26191711425781,1.0,7.0,0,16.227954981729436,0.0,0.0,1
195147,NoCurbRamp,5.0,t4fRT4ZmZDi7ZNJtPsiIhw,1,202.93527221679688,-22.25,175.64234924316406,0.377067565917968,75cf9d85-d023-478f-895d-5cac567f0735,47.548030853271484,-122.26216125488281,1.0,7.0,0,14.473957450249731,0.0,0.0,1
195160,Obstacle,5.0,y9KREHAwHSQERLccNarT8w,1,286.9196472167969,-16.60714340209961,90.72737121582031,-2.681251525878906,75cf9d85-d023-478f-895d-5cac567f0735,47.698631286621094,-122.31919860839844,0.0,6.0,0,16.63830120834474,1.0,0.0,0
195167,CurbRamp,2.0,KaP5s8xm_n1iHSU_I9xyHg,1,240.625,-26.375,270.0575866699219,1.39825439453125,75cf9d85-d023-478f-895d-5cac567f0735,47.559425354003906,-122.28507232666016,0.0,2.0,0,10.352751276507972,0.0,0.0,1
195168,CurbRamp,2.0,KaP5s8xm_n1iHSU_I9xyHg,1,293.3125,-35.0,270.0575866699219,1.39825439453125,75cf9d85-d023-478f-895d-5cac567f0735,47.559532165527344,-122.2850341796875,0.0,2.0,0,21.96036967699101,0.0,0.0,1
195170,CurbRamp,2.0,KaP5s8xm_n1iHSU_I9xyHg,1,120.25,-29.75,270.0575866699219,1.39825439453125,75cf9d85-d023-478f-895d-5cac567f0735,47.559417724609375,-122.28485107421875,0.0,2.0,0,8.040473821336997,0.0,0.0,1
195172,CurbRamp,2.0,HZALjcb33Vnh1tfvd7KnDQ,1,127.75,-33.6875,96.74467468261719,-5.737831115722656,75cf9d85-d023-478f-895d-5cac567f0735,47.55939865112305,-122.28357696533203,1.0,7.0,0,6.987140035359,0.0,0.0,1
195175,CurbRamp,2.0,pNKcGgb0Ns-plC0n7JoNzA,1,9.625,-34.8125,29.201160430908203,-0.966148376464843,75cf9d85-d023-478f-895d-5cac567f0735,47.55955123901367,-122.28343200683594,1.0,5.0,0,12.97060488846057,0.0,0.0,1
195176,CurbRamp,2.0,pNKcGgb0Ns-plC0n7JoNzA,1,9.625,-34.8125,29.201160430908203,-0.966148376464843,75cf9d85-d023-478f-895d-5cac567f0735,47.55952453613281,-122.28337097167969,1.0,8.0,0,20.936301478243426,0.0,0.0,1
195179,Obstacle,2.0,1XXSjPaBaV7BZUJJkhIzsA,1,138.61607360839844,-19.875,359.7369079589844,3.303909301757812,75cf9d85-d023-478f-895d-5cac567f0735,47.559879302978516,-122.28335571289062,0.0,5.0,0,5.566559954172456,0.0,0.0,1
195218,CurbRamp,2.0,eGpGNZ4sB7Ifkm7XNMT5kg,3,172.99330139160156,-19.149553298950195,313.6413269042969,-0.366683959960937,75cf9d85-d023-478f-895d-5cac567f0735,47.54403305053711,-122.31998443603516,1.0,3.0,0,11.656311071758404,0.0,0.0,1
195220,NoCurbRamp,5.0,ZCjyUOTHIMEFOqirIXg1JQ,1,249.046875,-27.6875,284.9338073730469,0.328033447265625,75cf9d85-d023-478f-895d-5cac567f0735,47.544193267822266,-122.32014465332031,1.0,8.0,0,0.2626990748836952,0.0,0.0,1
195221,CurbRamp,2.0,z6D4FfIfbFSUoXm3z217qQ,1,219.421875,-27.5,205.80381774902344,1.818115234375,75cf9d85-d023-478f-895d-5cac567f0735,47.54405975341797,-122.32017517089844,1.0,4.0,0,14.753264935359333,0.0,0.0,1
195229,NoCurbRamp,4.0,MQy68LgWmmy5VwWfNPQT9g,1,321.75,-35.0,304.4679870605469,6.572013854980469,75cf9d85-d023-478f-895d-5cac567f0735,47.560306549072266,-122.28080749511719,0.0,7.0,0,3.745336753554948,0.0,0.0,1
195231,CurbRamp,2.0,MQy68LgWmmy5VwWfNPQT9g,1,195.5625,-35.0,304.4679870605469,6.572013854980469,75cf9d85-d023-478f-895d-5cac567f0735,47.5601921081543,-122.28081512451172,1.0,6.0,0,19.80997837457722,0.0,0.0,1
195234,CurbRamp,2.0,gOggc10Xvv-4uWoySnDtrA,3,123.20088958740234,-10.049107551574707,197.32626342773438,-6.938308715820312,75cf9d85-d023-478f-895d-5cac567f0735,47.560489654541016,-122.28055572509766,1.0,6.0,0,23.57463997116592,0.0,0.0,1
195236,CurbRamp,2.0,vp5RfJfNZekzhqmwCymVXg,1,292.0446472167969,-34.625,270.9876708984375,5.278839111328125,75cf9d85-d023-478f-895d-5cac567f0735,47.56058120727539,-122.28060913085938,1.0,11.0,0,9.833784586679592,0.0,0.0,1
195238,SurfaceProblem,1.0,2RFSqAof7nzpP-iSB5fzRA,3,90.76116180419922,-15.171875,179.583740234375,-6.779029846191406,75cf9d85-d023-478f-895d-5cac567f0735,47.56120681762695,-122.28058624267578,0.0,5.0,0,37.5661487192753,0.0,0.0,1
195240,Obstacle,2.0,if6MchQiWtl3qbaryQhCVw,3,321.2522277832031,-25.020090103149414,180.10328674316406,-6.425315856933594,75cf9d85-d023-478f-895d-5cac567f0735,47.56144714355469,-122.28081512451172,0.0,6.0,0,18.23600331095338,0.0,0.0,1
195241,CurbRamp,2.0,zUdU_JHJut0TLvl-Z9pHjw,2,314.4665222167969,-35.0,179.9593048095703,-4.241416931152344,75cf9d85-d023-478f-895d-5cac567f0735,47.561588287353516,-122.28076934814453,0.0,6.0,0,6.519157989599725,0.0,0.0,1
195481,CurbRamp,1.0,3CnBgn2-XrqT0QGaZD07aw,3,94.26338958740234,-13.017857551574707,187.82456970214844,-0.111221313476562,75cf9d85-d023-478f-895d-5cac567f0735,47.54887771606445,-122.32089233398438,1.0,4.0,0,18.06332891315778,0.0,0.0,1
195482,CurbRamp,4.0,Hch_DmnrM0oZh8TIcm1cBQ,3,331.8459777832031,-24.129465103149414,187.5394287109375,-0.228134155273437,75cf9d85-d023-478f-895d-5cac567f0735,47.549015045166016,-122.32110595703125,1.0,3.0,0,33.67209968325413,0.0,0.0,1
195484,Obstacle,2.0,SMDGMAitNVIOoIjaIdMVpw,3,83.65178680419922,-4.6875,187.5996856689453,-0.09222412109375,75cf9d85-d023-478f-895d-5cac567f0735,47.54927062988281,-122.32076263427734,1.0,9.0,0,32.083501293929906,0.0,0.0,1
195490,SurfaceProblem,3.0,vXUA1jtBNWfd2FkkPamePA,1,272.7165222167969,-22.473215103149414,125.8862075805664,0.106979370117187,75cf9d85-d023-478f-895d-5cac567f0735,47.54962921142578,-122.32140350341797,0.0,4.0,0,40.43629047239749,0.0,0.0,1
195512,SurfaceProblem,2.0,znSK3IOESoSmRgb6QX-KSQ,1,225.125,-29.9375,89.6327896118164,-3.3365478515625,75cf9d85-d023-478f-895d-5cac567f0735,47.70037841796875,-122.38706970214844,0.0,14.0,0,23.82553200870809,0.0,0.0,1
195517,NoSidewalk,5.0,FmlNMiwZ5huokRFADM02ug,1,316.0625,-32.5625,89.24932098388672,-9.301429748535156,75cf9d85-d023-478f-895d-5cac567f0735,47.700462341308594,-122.38665771484375,0.0,8.0,0,6.430037213705739,0.0,0.0,1
195522,Obstacle,4.0,BsLv4uA6d4sWct0qj-wXLw,1,95.9375,-20.375,89.45185852050781,-9.589668273925781,75cf9d85-d023-478f-895d-5cac567f0735,47.700382232666016,-122.38630676269531,0.0,7.0,0,23.09413998451744,0.0,0.0,1
195567,Obstacle,4.0,quNe4p8d1rHlWHWpWcZMKQ,1,348.47320556640625,-28.0625,359.12939453125,2.953880310058593,75cf9d85-d023-478f-895d-5cac567f0735,47.701072692871094,-122.32048797607422,0.0,9.0,0,16.014495209417966,0.0,0.0,0
195743,SurfaceProblem,2.0,rA0ojyVRxgttwZfy83ZP5Q,3,217.14732360839844,-20.433034896850586,179.0290985107422,0.026451110839843,75cf9d85-d023-478f-895d-5cac567f0735,47.69403076171875,-122.32716369628906,1.0,8.0,0,0.2453072591165026,0.0,0.0,1
195751,NoCurbRamp,5.0,23SuWAU5EqNox4XyeGmwkw,1,292.96875,-29.1875,271.3214111328125,0.599418640136718,75cf9d85-d023-478f-895d-5cac567f0735,47.694129943847656,-122.32719421386719,1.0,7.0,0,0.8482238523301366,0.0,0.0,1
195754,SurfaceProblem,3.0,23SuWAU5EqNox4XyeGmwkw,1,130.21875,-24.5,271.3214111328125,0.599418640136718,75cf9d85-d023-478f-895d-5cac567f0735,47.694007873535156,-122.32696533203125,1.0,5.0,0,2.959588937707857,0.0,0.0,1
195755,Obstacle,3.0,fAyS1yNXoNhTSWwdleJQUw,1,336.28125,-35.0,271.182861328125,8.399116516113281,75cf9d85-d023-478f-895d-5cac567f0735,47.69413375854492,-122.32728576660156,0.0,7.0,0,1.976585159532767,0.0,0.0,1
195759,Obstacle,4.0,0wTaiuwiWZXyuzurnmuJQg,1,278.53125,-35.0,271.49090576171875,10.4442138671875,75cf9d85-d023-478f-895d-5cac567f0735,47.694122314453125,-122.32746887207031,0.0,7.0,0,2.7235048034035976,0.0,0.0,1
195762,SurfaceProblem,2.0,cJ5Z_l9iv1s-A0wXAD7w5w,1,260.71875,-33.875,271.4241027832031,7.567710876464844,75cf9d85-d023-478f-895d-5cac567f0735,47.69412612915039,-122.32786560058594,0.0,5.0,0,2.471325417126967,0.0,0.0,1
195763,CurbRamp,3.0,5MpLxMJ8mkJOwmpBksAKcw,2,167.4330291748047,-23.946428298950195,310.719482421875,-0.840049743652343,75cf9d85-d023-478f-895d-5cac567f0735,47.69404220581055,-122.32832336425781,1.0,2.0,0,0.6077240632788978,0.0,0.0,1
195764,CurbRamp,2.0,5MpLxMJ8mkJOwmpBksAKcw,1,55.99553680419922,-35.0,310.719482421875,-0.840049743652343,75cf9d85-d023-478f-895d-5cac567f0735,47.694129943847656,-122.32837677001953,1.0,6.0,0,10.037179947934408,0.0,0.0,1
195765,CurbRamp,3.0,vvmVSXVlrhZfqvfZ24N_3Q,2,100.99553680419922,-20.75,359.7464904785156,-0.687728881835937,75cf9d85-d023-478f-895d-5cac567f0735,47.69496154785156,-122.3282699584961,1.0,12.0,0,8.563788913606812,0.0,0.0,1
195795,SurfaceProblem,1.0,DS6JOqCCEAmiJxu4Zwrq4Q,1,88.1875,-17.9375,91.17081451416016,-9.654678344726562,75cf9d85-d023-478f-895d-5cac567f0735,47.69492721557617,-122.3275146484375,0.0,6.0,0,5.214773425309706,0.0,0.0,0
195803,CurbRamp,2.0,2DBXLpd5IaK9QaLB5zW5fA,1,114.70982360839844,-20.946428298950195,194.52615356445312,-0.266426086425781,75cf9d85-d023-478f-895d-5cac567f0735,47.6949348449707,-122.3270263671875,1.0,5.0,0,0.2777639413697337,0.0,0.0,1
195809,NoCurbRamp,4.0,1uzWXIXLZ76LpI5kuDxCaA,1,200.95982360839844,-34.0625,89.92890167236328,-5.835380554199219,75cf9d85-d023-478f-895d-5cac567f0735,47.694923400878906,-122.3258285522461,1.0,7.0,0,1.8081884143745848,0.0,0.0,1
195881,Obstacle,4.0,JlGvN8Pf2nLfyhCDGN1hPg,1,94.0625,-35.0,88.93968963623047,11.317726135253906,75cf9d85-d023-478f-895d-5cac567f0735,47.695770263671875,-122.31073760986328,0.0,5.0,0,2.253018653858152,0.0,0.0,0
195894,Obstacle,4.0,x6EPPMzUN2sDcOjDYuOW2A,1,226.64285278320312,-30.5,90.8748779296875,7.677162170410156,75cf9d85-d023-478f-895d-5cac567f0735,47.695743560791016,-122.31031036376953,0.0,6.0,0,10.7931066105487,0.0,0.0,0
195976,CurbRamp,2.0,LhccfauSdnbXSZw8vcFMeg,1,204.1875,-34.4375,1.465417981147766,1.332466125488281,31a10f12-d9ef-4bd9-9ae6-1d7196abc42b,47.69392776489258,-122.34358215332031,0.0,5.0,1,5.298354185114274,0.0,0.0,0
195977,SurfaceProblem,1.0,btHzscvxDUXmqnTOu8r8HA,1,124.125,-30.125,359.9258728027344,1.091651916503906,31a10f12-d9ef-4bd9-9ae6-1d7196abc42b,47.69383239746094,-122.34347534179688,0.0,6.0,0,3.517629628583398,0.0,0.0,0
195979,SurfaceProblem,1.0,a1kZkXaKi3hOVPSSYJD0iw,1,140.8125,-17.75,359.942138671875,1.306724548339843,31a10f12-d9ef-4bd9-9ae6-1d7196abc42b,47.69367218017578,-122.34342956542969,0.0,6.0,0,9.008334761668198,0.0,0.0,0
195981,CurbRamp,1.0,rQYJ0l8POrBUBErpoBSy9A,1,120.0,-35.0,359.6832580566406,1.022567749023437,31a10f12-d9ef-4bd9-9ae6-1d7196abc42b,47.6934700012207,-122.34345245361328,0.0,3.0,1,7.275625386551809,0.0,0.0,0
195983,CurbRamp,1.0,99BK2fi-vG3IgHYR0W5sQg,1,126.0,-35.0,359.36236572265625,0.968650817871093,31a10f12-d9ef-4bd9-9ae6-1d7196abc42b,47.69319534301758,-122.34345245361328,0.0,2.0,1,5.852200506353516,0.0,0.0,0
195984,CurbRamp,1.0,99BK2fi-vG3IgHYR0W5sQg,1,256.5,-35.0,359.36236572265625,0.968650817871093,31a10f12-d9ef-4bd9-9ae6-1d7196abc42b,47.693206787109375,-122.3435287475586,0.0,4.0,1,12.87580236365273,0.0,0.0,0
195988,CurbRamp,1.0,r11GggVSk6BuCCGs7PhKxg,1,257.25,-35.0,359.2292175292969,-1.584213256835937,31a10f12-d9ef-4bd9-9ae6-1d7196abc42b,47.69272994995117,-122.34354400634766,0.0,5.0,1,10.880980262628407,0.0,0.0,0
195989,CurbRamp,1.0,r11GggVSk6BuCCGs7PhKxg,1,99.5625,-35.0,359.2292175292969,-1.584213256835937,31a10f12-d9ef-4bd9-9ae6-1d7196abc42b,47.692752838134766,-122.34345245361328,0.0,5.0,1,3.5589048914047656,0.0,0.0,0
196185,NoSidewalk,,EMg3yj-EyEKZdGV_rYLglg,1,231.8125,-25.0625,33.66808319091797,0.214881896972656,75cf9d85-d023-478f-895d-5cac567f0735,47.56132888793945,-122.2817611694336,0.0,7.0,0,20.453903712113327,0.0,0.0,1
196186,NoSidewalk,5.0,DWcEYeEFMvP3q0Q0hHtEmw,1,231.8125,-25.0625,12.026021957397461,0.5999755859375,75cf9d85-d023-478f-895d-5cac567f0735,47.56120681762695,-122.28178405761719,0.0,4.0,0,20.634613789561985,0.0,0.0,1
196389,Obstacle,4.0,znxiLvCuHq-tcNKAxa5pkA,1,260.9375,-22.0,89.3919906616211,-0.969039916992187,75cf9d85-d023-478f-895d-5cac567f0735,47.56071853637695,-122.28309631347656,0.0,7.0,0,7.829010438930134,0.0,0.0,0
196558,CurbRamp,1.0,L5I2UAdm-ubeS6XNP7TKVw,3,160.96205139160156,-15.9375,330.4025573730469,-2.547645568847656,f4b6834c-ed6a-4c89-9bbe-967c2627c946,47.555580139160156,-122.31333923339844,1.0,4.0,0,15.74344845915101,0.0,0.0,1
196685,Obstacle,4.0,wtJKtBWRnjhtszbFwPCu8Q,2,343.7321472167969,-19.375,0.520155131816864,0.257522583007812,75cf9d85-d023-478f-895d-5cac567f0735,47.701725006103516,-122.34066772460938,0.0,11.0,0,18.93465828666813,0.0,0.0,0
196707,Obstacle,4.0,k87rjbuPxyL_B5hBnzFMDg,2,356.1428527832031,-14.107142448425293,358.8521728515625,-0.694099426269531,75cf9d85-d023-478f-895d-5cac567f0735,47.702449798583984,-122.34066772460938,0.0,6.0,0,13.299800715134468,0.0,0.0,0
196772,Obstacle,4.0,LYyJ5I_03IptcZiZFhOE7A,2,352.7589416503906,-12.272321701049805,179.1016082763672,2.244186401367187,75cf9d85-d023-478f-895d-5cac567f0735,47.704532623291016,-122.34070587158203,0.0,5.0,0,15.022557999718684,0.0,0.0,0
196789,CurbRamp,2.0,cFsTKtGrc_qsS5C7lBJ01w,1,38.73214340209961,-35.0,358.5135498046875,-0.201469421386718,75cf9d85-d023-478f-895d-5cac567f0735,47.56155014038086,-122.2849349975586,0.0,2.0,1,2.4534028337121248,0.0,0.0,1
196793,CurbRamp,2.0,9-5tniwxQ75kwcB_0Dc91w,1,76.34598541259766,-32.375,358.8592529296875,-0.516525268554687,75cf9d85-d023-478f-895d-5cac567f0735,47.561737060546875,-122.28485107421875,0.0,4.0,0,16.69936573162397,0.0,0.0,1
196797,SurfaceProblem,3.0,wGXO6vYDDfvjsny1HSXAHQ,3,310.46875,-19.07589340209961,359.0048522949219,0.238571166992187,75cf9d85-d023-478f-895d-5cac567f0735,47.56205749511719,-122.28502655029297,0.0,6.0,0,22.647631006073883,0.0,0.0,1
196807,SurfaceProblem,1.0,6jE5n2gPJiVN1zqZEa8lnw,3,72.546875,-24.73214340209961,359.3855895996094,0.327445983886718,75cf9d85-d023-478f-895d-5cac567f0735,47.5626106262207,-122.28489685058594,0.0,2.0,0,13.542345851881548,0.0,0.0,1
196813,CurbRamp,2.0,ekViRjhhH68tighNoTGLvA,3,240.9888458251953,-11.046875,40.863250732421875,-0.288429260253906,75cf9d85-d023-478f-895d-5cac567f0735,47.56277084350586,-122.28504943847656,1.0,6.0,0,4.348533964396519,0.0,0.0,1
196814,SurfaceProblem,2.0,ekViRjhhH68tighNoTGLvA,3,256.79241943359375,-9.975446701049805,40.863250732421875,-0.288429260253906,75cf9d85-d023-478f-895d-5cac567f0735,47.562774658203125,-122.28514862060547,0.0,3.0,0,20.0749059492928,0.0,0.0,1
196817,CurbRamp,2.0,oUzzpHFxu9Q1PYU3s9S7qg,2,20.67410659790039,-24.035715103149414,1.079519510269165,2.253021240234375,75cf9d85-d023-478f-895d-5cac567f0735,47.56288146972656,-122.2848892211914,1.0,5.0,0,9.402212494581208,0.0,0.0,1
196824,Obstacle,2.0,umwzYKZwWHrLvtu6vgZZvg,3,334.0066833496094,-11.024553298950195,359.0102844238281,0.325416564941406,75cf9d85-d023-478f-895d-5cac567f0735,47.563289642333984,-122.28507232666016,0.0,6.0,0,26.478222891442996,0.0,0.0,1
196825,Obstacle,3.0,ac_YXzKrtlbSz6IArKOgug,3,114.28794860839844,-21.167409896850586,358.4458923339844,1.349601745605468,75cf9d85-d023-478f-895d-5cac567f0735,47.56332015991211,-122.28486633300781,0.0,6.0,0,24.433081892884296,0.0,0.0,1
196855,Obstacle,5.0,rQe3XvBupfn9nd80v9v4CA,3,319.859375,-17.640625,184.3707275390625,1.735832214355468,7e438cca-a3d2-4900-957a-c448987b3035,47.649898529052734,-122.34483337402344,1.0,10.0,0,21.903127319042632,0.0,0.0,1
196866,SurfaceProblem,1.0,WTdwn7vzo9IpKdqbzgB_eA,3,302.5089416503906,-20.625,359.2924499511719,1.2418212890625,75cf9d85-d023-478f-895d-5cac567f0735,47.5637321472168,-122.28506469726562,0.0,7.0,0,23.808392862562823,0.0,0.0,1
196870,SurfaceProblem,1.0,kqMl4B2iMPDUfnbt7875UA,3,296.0714416503906,-18.984375,5.451953887939453,0.677345275878906,75cf9d85-d023-478f-895d-5cac567f0735,47.56393814086914,-122.28508758544922,0.0,6.0,0,29.09310733948568,0.0,0.0,1
196876,Obstacle,2.0,hP6zku1C9XZoyDhKWFvEeg,2,34.546875,-28.241071701049805,358.99566650390625,0.52593994140625,75cf9d85-d023-478f-895d-5cac567f0735,47.563987731933594,-122.28495788574219,0.0,9.0,0,3.0157247778823884,0.0,0.0,0
196878,CurbRamp,2.0,l2cQS0V2B6e_aeWMFslaEg,3,310.9129333496094,-7.997767925262451,1.525462388992309,0.452766418457031,75cf9d85-d023-478f-895d-5cac567f0735,47.564186096191406,-122.2851333618164,0.0,2.0,0,25.819049280338565,0.0,0.0,1
196880,CurbRamp,2.0,l2cQS0V2B6e_aeWMFslaEg,3,331.5848083496094,-10.828125,1.525462388992309,0.452766418457031,75cf9d85-d023-478f-895d-5cac567f0735,47.56422805786133,-122.2850570678711,1.0,8.0,0,20.70850100268529,0.0,0.0,1
196881,CurbRamp,2.0,l2cQS0V2B6e_aeWMFslaEg,3,11.194196701049805,-12.46875,1.525462388992309,0.452766418457031,75cf9d85-d023-478f-895d-5cac567f0735,47.5642204284668,-122.284912109375,1.0,3.0,0,15.03896707569458,0.0,0.0,1
196918,Obstacle,4.0,Oz3tJhRoLOcc3b1K4SX6yA,2,1.872767806053161,-18.993303298950195,90.34000396728516,-0.636039733886718,75cf9d85-d023-478f-895d-5cac567f0735,47.552066802978516,-122.28683471679688,0.0,6.0,0,12.441973993704815,0.0,0.0,1
196926,SurfaceProblem,2.0,Z9OmmyaFmL2wXI9GI4wcqw,2,191.28347778320312,-31.40848159790039,89.98277282714844,-1.081069946289062,75cf9d85-d023-478f-895d-5cac567f0735,47.551937103271484,-122.28700256347656,0.0,7.0,0,4.838296010796517,0.0,0.0,1
197025,NoCurbRamp,4.0,AsgiotdhvwmS1YC0OHeYKg,1,43.0,-16.8125,359.66192626953125,-0.014755249023437,46bcaa7c-c94d-4dd5-9886-d21f86543f28,47.670204162597656,-122.25804138183594,0.0,5.0,1,18.63283661770396,0.0,0.0,1
197026,NoCurbRamp,5.0,AsgiotdhvwmS1YC0OHeYKg,1,343.9375,-20.375,359.66192626953125,-0.014755249023437,46bcaa7c-c94d-4dd5-9886-d21f86543f28,47.670204162597656,-122.2581787109375,0.0,5.0,1,8.333123418903234,1.0,0.0,1
197027,SurfaceProblem,5.0,A6ITkT1aWAnrJEXHu52_lw,3,299.828125,-14.234375,359.4317321777344,-0.140464782714843,46bcaa7c-c94d-4dd5-9886-d21f86543f28,47.67097473144531,-122.25826263427734,1.0,6.0,0,9.2659727889786,1.0,0.0,1
197030,NoCurbRamp,3.0,n_5V5LSdOFh10cKbGoN2DQ,1,146.453125,-35.0,18.42044448852539,2.953712463378906,46bcaa7c-c94d-4dd5-9886-d21f86543f28,47.67203903198242,-122.25804138183594,1.0,9.0,0,14.165621518998009,0.0,0.0,1
197033,CurbRamp,1.0,q48-0nKoA480QW8roUtDrQ,1,353.265625,-20.9375,153.4699249267578,0.477333068847656,46bcaa7c-c94d-4dd5-9886-d21f86543f28,47.67217254638672,-122.25820922851562,1.0,5.0,0,16.255972265215192,0.0,0.0,1
197055,NoCurbRamp,5.0,aOcxEPvyX6gBU1wKMRODzw,3,212.453125,-10.71875,179.86819458007812,-2.709320068359375,46bcaa7c-c94d-4dd5-9886-d21f86543f28,47.6741828918457,-122.263671875,1.0,7.0,0,34.804510825863105,0.0,0.0,1
197134,Obstacle,4.0,kqu0VpZsOQnKB0eV7PVWKA,1,109.16071319580078,-24.125,179.69125366210938,3.913833618164062,75cf9d85-d023-478f-895d-5cac567f0735,47.55213165283203,-122.28627014160156,0.0,5.0,0,0.5240759135462286,0.0,0.0,0
197143,SurfaceProblem,2.0,A1tkSDtZ5qZGejIWFCOpVg,3,331.40179443359375,-20.25,359.1971740722656,0.203041076660156,75cf9d85-d023-478f-895d-5cac567f0735,47.551971435546875,-122.2741928100586,1.0,11.0,0,9.887758057114375,0.0,0.0,1
197157,SurfaceProblem,2.0,U1nRkSrLb1ERTzhcDLmpgw,3,154.796875,-15.881696701049805,270.0639343261719,7.841262817382812,75cf9d85-d023-478f-895d-5cac567f0735,47.551822662353516,-122.27301788330078,0.0,5.0,0,31.791841203362036,0.0,0.0,1
